49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,49,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,0,0,0,33,33,39,33,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,10,21,21,16,0,6,0,0,0,0
49,14,4,14,24,1,0,19,14,15,23,18,15,18,14,19,7,0,0,27,0,0,8,0,0,0,0,10,0,0,0,0,26,0,0,0,7,28,0,0,0,33,35,0,0,0,33,37,36,43,0,0,0,0,0,0,0,0,49,34,0,4,0,0,0,0,0,0,11,1,17,21,17,0,0,0,0,0,0,0,0,30,27,0,0,4,0,0,31,31,49,34,35,49,49,31,49,38,49,49
49,49,49,49,49,34,40,40,49,40,49,40,40,36,36,34,49,0,0,35,0,0,49,0,0,40,35,49,49,0,0,35,44,0,0,0,32,49,0,0,0,37,37,0,0,0,31,33,41,36,0,0,0,0,0,0,0,0,31,37,33,40,0,0,7,0,0,0,49,35,31,39,31,49,0,30,0,0,0,0,0,33,38,0,33,36,0,0,31,31,31,31,49,33,34,33,33,33,35,44
49,49,49,49,40,40,31,38,36,31,34,34,31,34,31,32,34,0,0,40,0,0,32,0,0,49,41,32,49,0,0,32,35,0,0,0,36,38,0,0,0,33,37,0,0,0,37,39,31,33,0,0,0,0,0,0,0,0,49,33,37,35,35,46,33,31,31,35,31,36,35,35,31,39,49,49,31,49,0,0,0,38,31,0,33,43,0,0,49,49,32,34,45,33,48,33,38,37,31,49
49,49,49,49,32,32,31,36,47,38,38,36,36,32,36,34,34,0,0,31,0,0,47,0,0,35,49,46,49,0,0,35,31,0,0,0,48,32,0,0,0,33,37,0,0,0,31,36,31,36,0,0,0,0,0,0,0,0,35,33,32,35,38,49,49,45,34,43,36,31,37,35,40,36,31,48,31,31,0,0,0,46,32,0,31,33,0,0,33,31,31,35,38,49,41,38,38,37,47,49
49,49,49,49,49,36,38,38,38,38,31,31,36,36,34,49,34,0,0,31,0,0,49,0,0,37,31,49,49,0,0,31,49,0,0,0,36,38,0,0,0,37,49,0,0,0,49,39,49,37,0,0,0,0,0,0,0,0,38,33,35,35,36,31,31,31,49,35,34,35,37,34,49,49,37,31,37,49,0,0,0,38,36,0,32,31,0,0,49,33,33,33,38,38,32,31,31,49,34,34
